subject ID,age,gender,handedness,question ID,questionnaire type,condition,delay time,value
FINAL_TEST02,xx,Female,Rigth handed,0,ForcedChoice,self,1,1
FINAL_TEST02,xx,Female,Rigth handed,0,VAS,self,1,0.7398512
FINAL_TEST02,xx,Female,Rigth handed,0,ForcedChoice,other,1,1
FINAL_TEST02,xx,Female,Rigth handed,0,VAS,other,1,0.5537162
FINAL_TEST02,xx,Female,Rigth handed,0,ForcedChoice,self,1,1
FINAL_TEST02,xx,Female,Rigth handed,0,VAS,self,1,0.8346086
FINAL_TEST02,xx,Female,Rigth handed,0,ForcedChoice,other,1,1
FINAL_TEST02,xx,Female,Rigth handed,0,VAS,other,1,0.829181
FINAL_TEST02,xx,Female,Rigth handed,0,ForcedChoice,other,1,1
FINAL_TEST02,xx,Female,Rigth handed,0,VAS,other,1,0.7588344
FINAL_TEST02,xx,Female,Rigth handed,0,ForcedChoice,other,1,1
FINAL_TEST02,xx,Female,Rigth handed,0,VAS,other,1,0.8626403
